@relation 'day-of-week-data/adel.dev'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Adelaide,1956,05,07,0.0,9.4,21.7,14.9,1.0,?,?,?,8000.0,30000.0,20500.0,5.6,11.1,8.3,?,?,?,Mon
Adelaide,1956,07,02,2.0,11.1,14.4,12.1,7.2,?,?,?,9000.0,40000.0,25875.0,6.1,11.1,9.8,?,?,?,Mon
Adelaide,1956,07,09,0.3,7.8,13.3,10.0,4.1,?,?,?,24000.0,40000.0,31750.0,0.6,7.2,4.4,?,?,?,Mon
Adelaide,1956,09,17,0.0,11.7,22.2,16.5,6.2,?,?,?,16000.0,40000.0,32000.0,6.1,10.0,8.7,?,?,?,Mon
Adelaide,1956,10,01,0.0,7.8,16.7,12.4,2.1,?,?,?,4800.0,45000.0,28225.0,5.6,8.3,7.3,?,?,?,Mon
Adelaide,1956,11,12,2.0,10.0,17.8,13.8,3.1,?,?,?,16000.0,40000.0,26750.0,7.8,11.1,9.6,?,?,?,Mon
Adelaide,1956,05,28,3.0,6.1,15.6,10.7,3.1,?,?,?,8000.0,30000.0,20875.0,5.6,11.1,8.6,?,?,?,Mon
Adelaide,1956,07,02,2.0,11.1,14.4,12.1,7.2,?,?,?,9000.0,40000.0,25875.0,6.1,11.1,9.8,?,?,?,Mon
Adelaide,1956,09,10,0.3,10.0,14.4,12.2,7.2,?,?,?,6000.0,45000.0,27875.0,6.1,10.0,8.1,?,?,?,Mon
Adelaide,1955,05,16,1.0,10.6,15.6,12.9,11.3,?,?,?,11000.0,40000.0,27000.0,2.8,9.4,7.2,?,?,?,Mon
Adelaide,1955,10,10,0.0,11.7,16.1,14.1,5.1,?,?,?,24000.0,40000.0,33500.0,7.2,10.6,8.9,?,?,?,Mon
Adelaide,1955,12,12,0.5,13.9,19.4,16.4,7.7,?,?,?,30000.0,30000.0,30000.0,7.8,9.4,8.9,?,?,?,Mon
Adelaide,1955,12,19,0.0,13.9,31.1,19.4,13.4,?,?,?,24000.0,30000.0,26250.0,3.9,14.4,7.8,?,?,?,Mon
Adelaide,1955,12,26,0.0,14.4,19.4,16.9,10.3,?,?,?,30000.0,40000.0,37500.0,6.1,11.7,9.7,?,?,?,Mon
Adelaide,1956,01,30,0.0,20.6,32.2,26.2,7.2,?,?,?,30000.0,40000.0,38750.0,7.2,15.0,10.3,?,?,?,Mon
Adelaide,1956,06,25,0.0,8.9,13.9,10.6,4.1,?,?,?,12000.0,24000.0,20000.0,3.9,9.4,7.2,?,?,?,Mon
Adelaide,1956,07,30,3.0,7.8,12.8,10.0,3.1,?,?,?,0.0,24000.0,12400.0,6.1,9.4,7.8,?,?,?,Mon
Adelaide,1956,08,06,0.0,10.6,15.6,12.4,9.3,?,?,?,24000.0,45000.0,34875.0,2.8,7.8,4.6,?,?,?,Mon
Adelaide,1956,08,20,0.0,9.4,13.9,11.8,6.2,?,?,?,16000.0,30000.0,24250.0,6.1,7.8,6.7,?,?,?,Mon
Adelaide,1957,01,14,0.0,13.9,24.4,19.5,7.2,?,?,?,24000.0,40000.0,31500.0,0.6,10.6,6.7,?,?,?,Mon
Adelaide,1957,03,25,0.0,13.9,26.7,20.2,5.1,?,?,?,6000.0,40000.0,28750.0,6.1,11.7,8.9,?,?,?,Mon
Adelaide,1957,07,15,2.0,8.3,13.3,10.5,4.6,?,?,?,1600.0,30000.0,12100.0,6.7,9.4,8.6,?,?,?,Mon
Adelaide,1957,12,09,0.0,13.3,18.9,16.6,9.3,?,?,?,30000.0,60000.0,45000.0,7.2,12.2,9.6,?,?,?,Mon
