@relation 'day-of-week-data/adel.test'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {?}
@data
Adelaide,1956,01,23,0.0,17.8,28.9,24.1,8.2,?,?,?,24000.0,40000.0,34750.0,3.9,12.2,8.1,?,?,?,?
Adelaide,1956,10,29,0.0,9.4,15.6,12.5,12.3,?,?,?,12000.0,30000.0,23750.0,5.6,8.9,6.8,?,?,?,?
Adelaide,1956,11,05,0.0,11.1,18.9,14.1,8.7,?,?,?,24000.0,40000.0,30250.0,5.0,8.3,6.3,?,?,?,?
Adelaide,1956,12,03,1.0,8.9,17.8,13.8,11.8,?,?,?,24000.0,40000.0,34250.0,5.0,7.2,6.2,?,?,?,?
Adelaide,1956,12,17,0.0,16.7,22.2,18.9,12.9,?,?,?,19000.0,40000.0,32375.0,12.2,13.9,12.8,?,?,?,?
Adelaide,1956,01,02,2.0,11.7,18.3,15.1,9.3,?,?,?,24000.0,40000.0,33000.0,7.2,12.2,9.3,?,?,?,?
Adelaide,1956,05,21,2.0,12.2,14.4,13.4,7.2,?,?,?,3200.0,16000.0,8500.0,11.1,12.8,11.9,?,?,?,?
Adelaide,1956,07,23,0.0,9.4,13.9,11.7,9.3,?,?,?,24000.0,30000.0,27000.0,4.4,10.0,7.6,?,?,?,?
Adelaide,1956,08,20,0.0,9.4,13.9,11.8,6.2,?,?,?,16000.0,30000.0,24250.0,6.1,7.8,6.7,?,?,?,?
Adelaide,1956,09,03,3.0,6.1,15.0,10.8,4.1,?,?,?,1600.0,30000.0,14900.0,5.6,11.7,9.1,?,?,?,?
Adelaide,1956,10,15,7.0,13.9,17.8,15.4,10.3,?,?,?,6000.0,45000.0,23625.0,11.7,13.9,12.7,?,?,?,?
Adelaide,1956,11,26,0.0,8.3,18.3,14.1,7.2,?,?,?,40000.0,45000.0,40625.0,6.1,11.1,8.3,?,?,?,?
Adelaide,1956,12,03,1.0,8.9,17.8,13.8,11.8,?,?,?,24000.0,40000.0,34250.0,5.0,7.2,6.2,?,?,?,?
Adelaide,1955,03,28,0.0,15.0,26.7,21.4,7.2,?,?,?,24000.0,30000.0,25714.3,10.0,16.1,13.6,?,?,?,?
Adelaide,1955,08,29,9.0,5.6,13.9,10.6,8.7,?,?,?,8000.0,30000.0,21250.0,4.4,11.1,8.2,?,?,?,?
Adelaide,1955,09,05,0.0,10.0,13.9,11.8,4.1,?,?,?,8000.0,40000.0,29750.0,3.9,7.2,4.9,?,?,?,?
Adelaide,1955,11,21,0.0,21.7,28.3,24.6,9.3,?,?,?,30000.0,45000.0,38125.0,0.0,1.7,0.9,?,?,?,?
Adelaide,1956,01,16,0.0,16.1,27.8,21.1,5.1,?,?,?,24000.0,40000.0,35500.0,8.3,11.7,9.6,?,?,?,?
Adelaide,1956,02,06,6.0,22.2,27.2,25.7,6.2,?,?,?,30000.0,40000.0,35000.0,11.1,18.9,16.4,?,?,?,?
Adelaide,1956,08,13,1.0,11.7,14.4,12.6,9.8,?,?,?,24000.0,24000.0,24000.0,8.3,10.0,9.2,?,?,?,?
Adelaide,1956,08,27,0.0,6.1,15.6,10.6,4.1,?,?,?,12000.0,45000.0,27875.0,3.3,7.2,5.1,?,?,?,?
Adelaide,1956,09,10,0.3,10.0,14.4,12.2,7.2,?,?,?,6000.0,45000.0,27875.0,6.1,10.0,8.1,?,?,?,?
Adelaide,1956,09,17,0.0,11.7,22.2,16.5,6.2,?,?,?,16000.0,40000.0,32000.0,6.1,10.0,8.7,?,?,?,?
Adelaide,1956,12,03,1.0,8.9,17.8,13.8,11.8,?,?,?,24000.0,40000.0,34250.0,5.0,7.2,6.2,?,?,?,?
Adelaide,1957,05,20,2.0,12.2,14.4,13.3,7.2,?,?,?,24000.0,40000.0,29750.0,6.1,10.6,9.1,?,?,?,?
Adelaide,1957,10,07,0.0,7.8,15.6,11.7,4.6,?,?,?,16000.0,30000.0,25750.0,3.3,7.2,5.5,?,?,?,?
Adelaide,1957,10,14,0.0,9.4,17.2,14.0,6.7,?,?,?,24000.0,40000.0,30250.0,7.8,11.1,9.7,?,?,?,?
Adelaide,1957,12,30,0.0,11.1,21.7,16.5,7.2,?,?,?,40000.0,45000.0,43125.0,2.8,7.8,6.0,?,?,?,?
Adelaide,1958,03,03,0.0,13.3,20.6,16.8,1.5,?,?,?,24000.0,45000.0,36125.0,7.8,10.6,9.3,?,?,?,?
Adelaide,1958,04,28,0.0,10.6,22.8,15.7,1.5,?,?,?,8000.0,30000.0,24250.0,0.6,6.7,2.7,?,?,?,?
