@relation 'day-of-week-data/old/all.dev'
@attribute F0 {Melbourne,Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,25.2,17.0,17.1,25.4,17.2,17.3,17.4,17.5,25.7,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,12.3,20.5,20.6,12.4,20.7,12.5,20.8,6.0,12.6,20.9,6.1,12.7,6.2,12.8,12.9,6.3,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.6,1.7,1.8,1.9,23.0,23.1,23.2,15.0,-0.1,23.3,15.1,15.2,23.5,-0.3,15.3,15.4,15.5,23.8,-0.5,15.6,9.0,9.1,15.7,9.2,15.8,15.9,-0.8,9.3,-0.9,9.4,9.5,9.6,9.7,9.8,10.0,9.9,10.1,10.2,10.3,10.4,10.5,10.6,4.0,4.1,10.7,4.2,10.8,10.9,4.3,4.4,4.5,4.6,4.7,4.8,4.9,26.0,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.0,21.1,21.2,13.0,21.3,13.1,21.4,13.2,21.5,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,21.9,7.1,13.7,13.8,7.2,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.0,24.2,16.0,-1.1,16.1,16.2,-1.3,16.3,16.4,16.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,11.6,5.0,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,0.1,19.0,0.2,19.1,19.2,0.3,0.4,19.3,19.4,0.5,0.6,19.5,0.7,19.6,19.7,0.8,19.8,0.9,19.9,22.0,22.1,22.2,14.0,30.5,22.3,14.1,22.4,14.2,22.5,14.3,22.6,14.4,22.7,14.5,22.8,8.0,14.6,22.9,14.7,8.1,14.8,8.2,8.3,14.9,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1855,04,02,0.0,?,?,Mon
Melbourne,1855,06,04,0.0,15.5,8.3,Mon
Melbourne,1855,10,15,0.0,13.3,6.7,Mon
Melbourne,1855,10,29,0.0,27.7,7.9,Mon
Melbourne,1855,12,03,11.4,15.7,8.6,Mon
Melbourne,1856,02,11,0.3,19.0,16.7,Mon
Melbourne,1856,03,17,10.9,23.9,21.7,Mon
Melbourne,1856,04,28,0.0,20.0,13.3,Mon
Melbourne,1856,09,22,0.0,24.3,11.9,Mon
Melbourne,1856,10,06,0.0,23.3,10.0,Mon
Melbourne,1857,01,26,0.0,25.7,10.0,Mon
Melbourne,1857,03,23,56.6,19.7,13.1,Mon
Melbourne,1857,03,30,0.0,15.3,7.7,Mon
Melbourne,1857,04,20,0.0,28.8,12.1,Mon
Melbourne,1857,05,11,0.0,17.3,5.5,Mon
Melbourne,1857,06,22,0.0,12.1,6.7,Mon
Melbourne,1857,11,02,8.6,15.1,8.4,Mon
Melbourne,1858,03,01,0.0,32.7,17.1,Mon
Melbourne,1858,07,26,3.6,12.3,8.0,Mon
Melbourne,1858,08,09,0.0,15.9,8.7,Mon
Melbourne,1859,01,03,0.0,21.1,13.2,Mon
Melbourne,1859,01,31,0.0,24.5,10.0,Mon
Melbourne,1859,02,28,0.0,28.5,9.0,Mon
Melbourne,1859,05,16,10.9,15.7,10.0,Mon
Melbourne,1859,07,11,0.8,11.1,3.1,Mon
Melbourne,1859,07,25,1.0,13.9,7.5,Mon
Melbourne,1859,10,10,0.0,28.7,8.1,Mon
Melbourne,1859,12,26,0.5,35.0,16.3,Mon
Melbourne,1860,09,10,4.3,15.0,8.4,Mon
Melbourne,1860,12,03,4.8,13.4,8.4,Mon
Melbourne,1861,02,18,1.5,22.3,14.2,Mon
Melbourne,1861,04,01,0.0,22.3,15.4,Mon
Melbourne,1861,04,15,3.8,23.7,17.7,Mon
Melbourne,1861,07,29,0.0,9.7,4.3,Mon
Melbourne,1862,02,17,0.0,23.2,14.8,Mon
Melbourne,1862,03,24,0.0,21.1,12.6,Mon
Melbourne,1862,05,05,8.1,14.5,9.2,Mon
Melbourne,1862,05,12,2.0,17.1,9.7,Mon
Melbourne,1862,08,04,0.5,12.3,0.5,Mon
Melbourne,1862,10,20,0.0,14.8,9.4,Mon
Melbourne,1863,02,09,0.0,19.3,12.7,Mon
Melbourne,1863,02,16,0.3,25.7,18.9,Mon
Melbourne,1863,03,02,0.0,29.7,15.7,Mon
Melbourne,1863,04,13,0.0,18.9,12.2,Mon
Melbourne,1863,05,25,1.3,11.1,6.3,Mon
Melbourne,1864,01,25,0.0,27.2,9.2,Mon
Melbourne,1864,04,04,0.0,28.3,16.0,Mon
Melbourne,1864,07,04,0.0,11.1,-0.8,Mon
Melbourne,1864,09,12,6.4,16.1,9.4,Mon
Melbourne,1864,11,07,0.0,17.3,11.3,Mon
Melbourne,1865,01,09,0.0,18.3,12.2,Mon
Melbourne,1865,05,01,0.8,16.7,10.4,Mon
Melbourne,1865,06,19,0.0,17.0,8.3,Mon
Melbourne,1865,07,17,0.0,15.0,6.3,Mon
Melbourne,1865,11,13,2.3,22.1,6.5,Mon
Melbourne,1865,11,20,0.0,19.4,7.8,Mon
Melbourne,1865,12,25,0.0,19.1,8.3,Mon
Melbourne,1866,05,28,0.0,15.1,9.5,Mon
Melbourne,1866,08,20,0.0,13.7,2.1,Mon
Melbourne,1866,10,08,0.5,22.2,11.7,Mon
Melbourne,1867,02,25,0.0,23.9,13.6,Mon
Melbourne,1867,04,29,0.0,18.1,13.9,Mon
