@relation 'day-of-week-data/bris.dev'
@attribute F0 {Brisbane}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Brisbane,1944,10,30,0.0,16.3,27.4,21.2,5.1,900.0,22000.0,8502.1,11200.0,160000.0,153800.0,11.9,16.3,13.5,1022.7,1026.8,1024.9,Mon
Brisbane,1945,10,15,0.0,16.9,26.3,21.2,10.3,450.0,22000.0,9293.8,4000.0,24000.0,16300.0,14.1,21.8,17.5,1009.8,1016.3,1012.5,Mon
Brisbane,1945,11,05,0.0,18.0,28.5,23.1,8.7,1200.0,22000.0,15622.9,12800.0,32000.0,20066.7,14.6,19.6,17.7,1011.2,1016.6,1014.1,Mon
Brisbane,1945,12,17,0.0,21.3,29.1,25.3,8.2,3900.0,22000.0,5845.8,24000.0,32000.0,29333.3,16.9,21.8,20.5,1008.5,1012.2,1009.7,Mon
Brisbane,1949,07,25,2.0,12.8,16.1,14.1,7.7,?,?,?,35000.0,55000.0,37857.1,6.1,7.8,6.9,?,?,?,Mon
Brisbane,1950,02,20,9.0,18.9,27.2,23.0,8.2,?,?,?,16000.0,35000.0,22714.3,15.6,19.4,16.9,?,?,?,Mon
Brisbane,1950,05,08,0.0,12.8,24.4,18.2,5.1,?,?,?,8000.0,35000.0,18571.4,9.4,13.9,12.1,?,?,?,Mon
Brisbane,1950,05,15,0.0,12.2,24.4,17.9,2.1,?,?,?,19000.0,35000.0,21285.7,10.6,13.3,11.8,?,?,?,Mon
Brisbane,1950,06,26,0.5,15.0,18.3,16.3,10.3,?,?,?,19000.0,35000.0,25857.1,7.8,10.0,9.0,?,?,?,Mon
Brisbane,1950,08,07,0.0,10.0,18.9,14.1,4.1,?,?,?,16000.0,35000.0,27714.3,3.3,8.3,6.5,?,?,?,Mon
Brisbane,1950,12,11,0.0,19.4,26.7,23.3,5.1,?,?,?,19000.0,35000.0,28142.9,15.6,18.9,16.7,?,?,?,Mon
Brisbane,1951,02,12,0.0,19.4,26.1,23.2,7.2,?,?,?,30000.0,40000.0,37142.9,14.4,18.3,16.7,?,?,?,Mon
Brisbane,1951,10,01,0.0,13.3,28.9,20.7,7.7,?,?,?,3200.0,16000.0,9942.9,1.1,16.1,10.0,?,?,?,Mon
Brisbane,1951,10,22,0.0,21.1,26.7,23.9,8.2,?,?,?,6000.0,16000.0,11000.0,16.7,21.1,19.0,?,?,?,Mon
Brisbane,1952,01,21,0.0,23.3,30.0,26.1,7.2,?,?,?,16000.0,30000.0,27666.7,16.7,21.7,19.2,?,?,?,Mon
Brisbane,1952,01,28,0.0,23.9,30.0,26.5,8.2,?,?,?,12000.0,30000.0,17333.3,15.0,21.1,17.6,?,?,?,Mon
Brisbane,1952,02,18,0.0,21.1,29.4,25.6,9.3,?,?,?,30000.0,40000.0,35714.3,17.2,20.0,18.7,?,?,?,Mon
Brisbane,1952,03,31,0.0,18.3,26.7,22.3,7.2,?,?,?,6000.0,40000.0,23142.9,12.2,19.4,17.0,?,?,?,Mon
Brisbane,1952,04,21,0.0,17.8,25.0,20.8,7.2,?,?,?,12000.0,40000.0,31142.9,13.3,17.8,15.6,?,?,?,Mon
Brisbane,1952,06,09,0.0,7.8,21.1,13.7,8.2,?,?,?,12000.0,45000.0,27285.7,0.6,4.4,2.8,?,?,?,Mon
Brisbane,1952,08,04,0.0,10.6,21.1,16.4,6.2,?,?,?,40000.0,60000.0,44285.7,6.7,8.3,7.5,?,?,?,Mon
Brisbane,1952,09,08,0.0,15.6,21.1,18.5,5.1,?,?,?,24000.0,24000.0,24000.0,11.1,13.9,12.9,?,?,?,Mon
Brisbane,1953,03,23,8.0,21.7,26.1,24.0,6.2,?,?,?,9000.0,16000.0,13714.3,20.6,23.9,22.6,?,?,?,Mon
Brisbane,1953,03,30,0.0,17.8,31.7,24.6,3.1,?,?,?,3200.0,40000.0,28457.1,3.3,17.8,13.4,?,?,?,Mon
Brisbane,1953,04,06,0.0,19.4,26.7,23.0,4.6,?,?,?,20000.0,20000.0,20000.0,16.1,17.8,16.9,?,?,?,Mon
Brisbane,1953,06,08,0.0,10.6,21.7,15.8,4.1,?,?,?,8000.0,40000.0,20000.0,7.2,14.4,11.2,?,?,?,Mon
Brisbane,1953,08,31,0.5,10.6,23.3,17.1,4.1,?,?,?,3200.0,20000.0,17400.0,9.4,15.0,11.8,?,?,?,Mon
Brisbane,1954,04,05,0.0,18.3,27.8,22.9,4.6,?,?,?,8000.0,20000.0,17000.0,15.6,17.2,16.7,?,?,?,Mon
Brisbane,1954,04,19,0.0,17.8,26.7,21.5,6.2,?,?,?,20000.0,40000.0,32500.0,13.9,16.1,14.9,?,?,?,Mon
Brisbane,1954,04,26,0.0,17.2,25.6,20.7,4.1,?,?,?,20000.0,20000.0,20000.0,11.7,15.6,14.0,?,?,?,Mon
Brisbane,1954,06,07,0.0,12.2,16.7,14.7,6.2,?,?,?,40000.0,60000.0,47500.0,0.6,5.0,2.2,?,?,?,Mon
Brisbane,1954,07,05,0.0,11.7,20.6,15.6,5.1,?,?,?,40000.0,60000.0,42500.0,0.6,11.7,7.2,?,?,?,Mon
Brisbane,1954,12,06,15.0,20.0,27.2,23.3,7.2,?,?,?,20000.0,20000.0,20000.0,16.1,17.8,17.4,?,?,?,Mon
Brisbane,1955,01,03,0.0,20.0,27.8,24.4,7.7,?,?,?,24000.0,40000.0,31750.0,15.6,17.2,16.5,?,?,?,Mon
Brisbane,1955,01,17,0.0,20.6,29.4,25.0,5.1,?,?,?,8000.0,40000.0,26000.0,16.1,20.0,18.7,?,?,?,Mon
Brisbane,1955,02,28,0.5,22.8,30.0,26.4,6.2,?,?,?,24000.0,30000.0,28500.0,20.6,22.2,21.5,?,?,?,Mon
Brisbane,1955,03,21,4.0,19.4,28.9,23.8,6.2,?,?,?,24000.0,30000.0,27000.0,17.2,18.9,18.0,?,?,?,Mon
Brisbane,1955,05,09,0.3,15.6,23.9,18.6,8.2,?,?,?,16000.0,30000.0,23250.0,13.3,16.7,14.9,?,?,?,Mon
