@relation 'day-of-week-data/old/melb.test'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,17.0,25.3,17.1,17.2,25.5,17.3,17.4,17.5,25.8,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,20.5,12.3,20.6,12.4,12.5,20.7,20.8,12.6,6.0,20.9,12.7,6.1,6.2,12.8,6.3,12.9,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,15.0,23.3,-0.1,15.1,-0.2,15.2,-0.3,23.5,15.3,23.6,-0.4,15.4,23.7,15.5,-0.5,15.6,9.0,23.9,9.1,15.7,-0.7,15.8,9.2,15.9,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10.0,10.1,10.2,10.3,10.4,10.5,4.0,10.6,4.1,10.7,4.2,10.8,4.3,10.9,4.4,4.5,4.6,4.7,4.8,4.9,26.2,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.0,21.1,21.2,13.0,13.1,21.3,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,21.9,7.1,13.7,7.2,13.8,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.0,24.1,16.0,24.3,-1.1,16.1,24.4,16.2,16.3,24.6,16.4,24.7,16.5,24.8,-1.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,5.0,11.6,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,19.0,0.1,19.1,19.2,0.3,19.3,19.4,0.5,0.6,19.5,19.6,0.7,0.8,19.7,19.8,0.9,19.9,22.0,22.1,22.2,14.0,22.3,14.1,22.4,14.2,22.5,14.3,14.4,22.7,14.5,8.0,14.6,8.1,14.7,14.8,8.2,14.9,8.3,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1855,01,29,?,?,?,?
Melbourne,1855,02,26,?,?,?,?
Melbourne,1855,04,30,5.3,?,?,?
Melbourne,1855,07,02,9.7,13.6,7.7,?
Melbourne,1855,07,09,0.0,15.0,5.5,?
Melbourne,1855,09,03,0.0,15.5,6.7,?
Melbourne,1855,09,17,0.0,20.0,10.0,?
Melbourne,1855,10,08,0.0,17.7,8.1,?
Melbourne,1856,07,07,2.3,10.1,3.1,?
Melbourne,1856,07,28,0.0,13.9,6.7,?
Melbourne,1856,09,01,5.6,18.9,10.8,?
Melbourne,1856,09,15,10.9,15.0,9.9,?
Melbourne,1856,11,10,0.0,16.4,8.3,?
Melbourne,1856,12,22,0.0,28.9,14.1,?
Melbourne,1857,02,16,0.0,31.0,20.7,?
Melbourne,1857,03,16,9.7,30.0,18.5,?
Melbourne,1857,07,13,0.0,12.7,9.1,?
Melbourne,1858,02,22,0.0,23.3,11.7,?
Melbourne,1858,04,26,0.0,18.9,6.1,?
Melbourne,1858,06,07,0.3,12.9,8.8,?
Melbourne,1859,02,07,0.0,24.2,16.1,?
Melbourne,1859,09,12,0.3,17.2,10.7,?
Melbourne,1859,12,12,0.3,24.1,10.0,?
Melbourne,1860,01,02,0.0,28.0,13.2,?
Melbourne,1860,02,13,0.0,26.3,11.1,?
Melbourne,1860,03,12,0.0,21.4,15.7,?
Melbourne,1860,04,16,0.0,19.1,9.7,?
Melbourne,1860,09,03,0.5,17.4,13.3,?
Melbourne,1860,09,17,3.3,15.9,5.5,?
Melbourne,1860,11,12,6.9,14.8,7.2,?
Melbourne,1861,01,28,0.0,35.4,17.7,?
Melbourne,1861,02,04,1.0,24.8,13.3,?
Melbourne,1861,02,25,0.0,22.2,11.9,?
Melbourne,1861,04,08,0.0,21.9,11.8,?
Melbourne,1861,05,06,0.0,18.7,4.5,?
Melbourne,1861,08,19,0.0,19.1,7.5,?
Melbourne,1862,01,20,0.0,25.1,10.9,?
Melbourne,1862,01,27,0.0,37.3,17.7,?
Melbourne,1862,05,19,0.3,19.3,9.3,?
Melbourne,1862,06,16,0.0,12.4,1.7,?
Melbourne,1862,09,08,2.5,13.9,7.1,?
Melbourne,1862,09,22,1.3,14.9,7.8,?
