@relation 'day-of-week-data/old/syd.dev'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Sydney,1859,03,28,0.0,23.6,14.3,Mon
Sydney,1859,05,09,0.3,18.4,8.4,Mon
Sydney,1859,07,18,0.0,17.2,8.9,Mon
Sydney,1859,10,17,3.8,22.8,13.3,Mon
Sydney,1860,02,06,0.5,21.7,17.1,Mon
Sydney,1860,07,09,5.8,16.9,9.7,Mon
Sydney,1860,11,26,0.0,20.2,13.3,Mon
Sydney,1860,12,10,0.3,22.1,17.4,Mon
Sydney,1861,03,11,0.0,25.6,15.8,Mon
Sydney,1861,06,24,0.0,20.2,9.8,Mon
Sydney,1861,09,02,0.0,17.8,7.1,Mon
Sydney,1861,12,30,0.0,22.4,14.9,Mon
Sydney,1862,03,24,24.1,24.6,18.8,Mon
Sydney,1862,07,21,0.0,17.3,9.1,Mon
Sydney,1862,08,18,0.0,14.8,5.0,Mon
Sydney,1863,05,04,0.0,20.0,12.4,Mon
Sydney,1863,05,25,0.0,16.1,11.1,Mon
Sydney,1863,07,13,0.0,13.9,6.7,Mon
Sydney,1863,09,28,0.5,23.3,10.9,Mon
Sydney,1863,12,07,0.5,24.7,15.8,Mon
Sydney,1864,03,07,8.6,22.6,14.3,Mon
Sydney,1864,05,16,0.0,16.6,8.7,Mon
Sydney,1864,06,13,10.4,16.7,10.8,Mon
Sydney,1864,07,25,0.0,18.3,8.4,Mon
Sydney,1864,08,01,0.3,15.2,5.2,Mon
Sydney,1864,11,21,0.0,25.5,12.9,Mon
Sydney,1864,12,19,3.3,31.3,17.9,Mon
Sydney,1865,04,24,0.0,20.1,11.4,Mon
Sydney,1865,06,05,0.0,16.5,9.6,Mon
Sydney,1865,07,31,0.0,13.2,6.2,Mon
Sydney,1865,08,21,0.0,22.8,6.5,Mon
Sydney,1866,01,15,0.0,27.2,19.4,Mon
Sydney,1866,02,12,0.0,29.2,20.9,Mon
Sydney,1866,02,26,0.0,25.2,14.8,Mon
Sydney,1866,03,05,0.0,24.3,13.8,Mon
Sydney,1866,04,23,0.0,23.9,18.9,Mon
Sydney,1866,06,18,0.0,17.8,9.8,Mon
Sydney,1866,07,16,0.5,14.7,7.6,Mon
Sydney,1866,08,06,2.0,18.2,11.6,Mon
Sydney,1867,05,06,23.1,18.7,14.6,Mon
Sydney,1868,02,17,157.0,22.0,16.8,Mon
Sydney,1868,05,04,2.3,19.2,10.1,Mon
Sydney,1868,07,06,0.3,16.5,9.7,Mon
Sydney,1868,08,24,0.0,18.9,6.7,Mon
Sydney,1869,02,01,0.0,27.2,20.0,Mon
Sydney,1869,05,03,0.0,21.1,12.2,Mon
Sydney,1869,05,10,21.1,18.7,12.0,Mon
Sydney,1869,10,25,0.0,25.6,12.7,Mon
Sydney,1869,11,29,0.0,21.4,15.3,Mon
Sydney,1869,12,13,0.0,22.8,18.4,Mon
Sydney,1870,02,28,11.4,20.3,11.8,Mon
Sydney,1870,04,25,11.4,15.9,10.6,Mon
Sydney,1870,05,23,0.5,16.1,13.8,Mon
Sydney,1870,06,20,0.0,16.7,7.9,Mon
Sydney,1870,07,18,0.5,18.1,11.1,Mon
Sydney,1871,01,02,0.0,19.1,14.3,Mon
Sydney,1871,02,06,6.9,24.6,18.7,Mon
Sydney,1871,03,13,0.5,22.0,14.7,Mon
Sydney,1871,03,20,0.0,24.2,13.2,Mon
Sydney,1871,08,07,0.3,20.6,11.7,Mon
Sydney,1871,10,09,9.9,16.9,10.2,Mon
Sydney,1872,02,19,0.0,27.2,19.2,Mon
Sydney,1872,03,11,3.3,21.5,15.8,Mon
Sydney,1872,04,29,1.5,16.6,13.1,Mon
Sydney,1872,05,06,0.0,16.9,9.4,Mon
Sydney,1872,07,08,0.3,15.0,6.4,Mon
Sydney,1872,09,30,1.8,22.3,8.6,Mon
Sydney,1872,12,16,21.8,24.6,17.2,Mon
Sydney,1874,02,16,0.0,24.5,21.6,Mon
Sydney,1874,04,20,0.0,24.5,15.7,Mon
Sydney,1874,05,04,99.6,21.5,14.2,Mon
Sydney,1874,11,16,0.0,22.3,14.4,Mon
Sydney,1874,12,21,0.0,26.5,17.2,Mon
Sydney,1875,02,08,8.4,25.7,19.9,Mon
Sydney,1875,02,15,0.8,20.8,17.8,Mon
Sydney,1875,03,29,0.8,22.4,20.6,Mon
Sydney,1875,10,11,2.3,19.5,15.2,Mon
Sydney,1875,10,25,0.0,22.6,13.4,Mon
Sydney,1876,05,08,56.9,17.8,14.2,Mon
Sydney,1876,06,12,0.0,15.5,6.8,Mon
Sydney,1876,08,14,0.0,17.1,8.4,Mon
Sydney,1876,09,25,0.0,20.7,12.3,Mon
Sydney,1876,10,23,0.0,27.8,14.8,Mon
Sydney,1876,11,27,8.4,20.6,14.4,Mon
Sydney,1876,12,04,0.0,25.2,11.9,Mon
Sydney,1877,02,12,0.0,25.8,15.8,Mon
Sydney,1877,03,05,6.1,22.3,15.4,Mon
Sydney,1877,03,19,9.4,22.8,17.6,Mon
Sydney,1877,04,30,95.3,18.8,10.2,Mon
Sydney,1877,09,24,15.0,18.8,7.9,Mon
Sydney,1878,03,11,0.0,25.4,18.8,Mon
Sydney,1878,09,16,0.0,17.7,9.9,Mon
Sydney,1878,09,30,0.3,15.5,6.8,Mon
Sydney,1878,10,14,0.0,29.1,16.6,Mon
Sydney,1878,12,23,0.3,30.4,20.4,Mon
Sydney,1879,09,29,0.0,16.1,11.4,Mon
Sydney,1880,02,23,0.0,25.2,18.8,Mon
Sydney,1880,08,02,15.0,14.7,9.4,Mon
Sydney,1881,01,10,0.0,24.0,16.5,Mon
Sydney,1881,01,17,0.0,24.4,19.2,Mon
Sydney,1881,01,24,2.5,30.6,18.7,Mon
Sydney,1881,06,27,0.0,12.9,5.6,Mon
Sydney,1881,09,05,0.0,16.9,10.7,Mon
Sydney,1881,10,31,0.0,28.4,14.7,Mon
Sydney,1881,11,28,0.0,23.5,12.9,Mon
Sydney,1881,12,26,0.0,26.2,20.8,Mon
Sydney,1882,03,06,23.6,22.2,15.8,Mon
Sydney,1882,03,20,0.0,25.8,18.2,Mon
Sydney,1882,06,05,7.4,14.8,9.8,Mon
Sydney,1882,06,19,0.0,14.5,9.0,Mon
Sydney,1882,07,03,0.0,18.9,7.3,Mon
Sydney,1882,07,10,0.0,14.3,7.0,Mon
Sydney,1882,10,02,0.3,21.8,13.1,Mon
Sydney,1883,09,17,0.0,16.6,8.7,Mon
Sydney,1883,10,08,0.0,16.6,11.4,Mon
Sydney,1884,03,03,0.0,25.1,19.3,Mon
Sydney,1884,04,28,4.8,17.4,13.1,Mon
Sydney,1884,08,04,0.0,16.8,7.2,Mon
Sydney,1884,08,11,0.0,18.0,9.3,Mon
Sydney,1884,11,24,0.0,26.6,15.2,Mon
Sydney,1885,05,11,0.0,17.6,8.9,Mon
Sydney,1885,08,03,0.0,16.1,6.6,Mon
Sydney,1885,09,28,0.0,20.9,11.2,Mon
Sydney,1885,10,12,1.0,14.8,12.4,Mon
Sydney,1885,10,26,0.0,23.4,16.1,Mon
Sydney,1886,03,08,0.0,28.6,16.4,Mon
Sydney,1886,03,29,0.0,31.6,17.9,Mon
Sydney,1886,05,10,0.8,20.2,14.3,Mon
Sydney,1886,07,19,1.3,13.9,10.4,Mon
Sydney,1886,09,27,13.2,16.4,11.7,Mon
Sydney,1887,03,21,2.3,29.4,20.2,Mon
Sydney,1887,06,13,11.4,15.3,9.1,Mon
Sydney,1887,07,25,0.0,16.2,7.1,Mon
Sydney,1887,11,14,11.2,18.2,14.7,Mon
Sydney,1887,12,12,0.0,22.3,15.9,Mon
Sydney,1888,04,30,0.0,24.8,12.2,Mon
Sydney,1888,09,03,0.3,16.1,7.1,Mon
Sydney,1888,09,10,4.3,15.8,7.7,Mon
Sydney,1888,10,22,0.0,22.7,10.3,Mon
Sydney,1889,02,04,0.0,25.3,19.2,Mon
Sydney,1889,04,01,37.8,22.0,18.2,Mon
Sydney,1889,04,08,1.5,20.4,15.1,Mon
Sydney,1889,09,23,1.0,17.4,13.3,Mon
Sydney,1889,12,16,0.0,27.9,18.7,Mon
Sydney,1890,04,07,0.3,24.2,15.7,Mon
Sydney,1890,09,15,0.0,22.0,14.0,Mon
Sydney,1890,09,22,39.4,19.8,13.7,Mon
Sydney,1890,10,27,0.0,22.6,14.2,Mon
Sydney,1890,11,10,0.0,23.8,15.8,Mon
Sydney,1891,01,26,0.3,29.0,16.6,Mon
Sydney,1891,04,06,0.0,22.0,14.1,Mon
Sydney,1891,07,06,0.0,16.7,11.5,Mon
Sydney,1891,08,10,9.1,14.8,10.3,Mon
Sydney,1892,02,29,3.0,24.9,18.2,Mon
Sydney,1892,04,11,0.0,21.7,12.9,Mon
Sydney,1892,05,09,1.5,19.4,13.5,Mon
Sydney,1892,05,16,0.0,20.2,14.8,Mon
Sydney,1892,09,05,0.0,15.9,9.6,Mon
Sydney,1892,09,19,0.0,18.2,11.9,Mon
Sydney,1892,10,31,0.0,22.2,12.5,Mon
Sydney,1892,11,21,4.3,20.9,19.2,Mon
Sydney,1892,12,05,0.0,24.9,16.4,Mon
Sydney,1893,05,08,0.0,18.2,9.3,Mon
Sydney,1894,02,12,2.8,36.1,23.1,Mon
Sydney,1894,03,12,24.4,23.2,18.9,Mon
Sydney,1894,04,09,4.1,20.6,17.1,Mon
Sydney,1895,04,15,6.1,18.3,12.7,Mon
Sydney,1895,05,27,0.3,13.9,6.2,Mon
Sydney,1895,07,29,0.0,13.3,4.0,Mon
Sydney,1895,09,23,0.0,16.1,6.6,Mon
Sydney,1896,01,27,0.3,27.9,19.2,Mon
Sydney,1896,05,04,0.0,21.4,14.6,Mon
Sydney,1896,06,29,0.0,14.9,9.3,Mon
Sydney,1896,07,13,0.0,13.8,5.9,Mon
Sydney,1896,08,03,0.8,12.8,5.4,Mon
