@relation 'day-of-week-data/old/syd.test'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {?}
@data
Sydney,1859,01,03,0.3,24.2,15.3,?
Sydney,1859,03,07,0.0,23.1,15.7,?
Sydney,1859,04,11,0.0,26.1,12.3,?
Sydney,1859,06,20,1.3,12.0,7.4,?
Sydney,1859,07,25,0.0,12.7,5.0,?
Sydney,1859,08,29,0.0,17.3,9.8,?
Sydney,1860,01,23,0.0,30.6,19.6,?
Sydney,1860,02,20,0.0,21.1,15.8,?
Sydney,1860,06,04,0.3,15.2,6.6,?
Sydney,1860,06,18,0.0,16.7,9.7,?
Sydney,1860,11,12,0.0,19.6,12.0,?
Sydney,1860,12,17,6.1,20.8,16.6,?
Sydney,1861,02,18,0.0,28.9,17.1,?
Sydney,1861,02,25,0.0,24.4,17.4,?
Sydney,1861,03,25,9.1,17.8,16.4,?
Sydney,1861,07,08,0.0,10.6,2.2,?
Sydney,1861,10,14,2.3,18.9,9.8,?
Sydney,1861,11,25,0.0,22.1,12.8,?
Sydney,1861,12,23,0.5,28.8,19.4,?
Sydney,1862,03,17,0.3,24.8,18.1,?
Sydney,1862,06,23,32.8,13.3,7.1,?
Sydney,1863,01,12,0.3,23.4,19.5,?
Sydney,1863,02,02,0.0,27.2,20.1,?
Sydney,1863,03,30,3.0,23.9,17.2,?
Sydney,1863,04,20,13.7,19.9,17.6,?
Sydney,1863,06,08,19.1,15.0,12.8,?
Sydney,1863,06,29,5.1,15.2,8.2,?
Sydney,1863,11,16,0.0,23.9,15.4,?
Sydney,1863,11,23,0.0,23.3,14.8,?
Sydney,1864,02,08,35.1,32.8,18.0,?
Sydney,1864,08,08,4.1,16.8,12.3,?
Sydney,1864,09,12,0.8,20.6,10.4,?
Sydney,1864,09,26,0.0,28.3,9.7,?
Sydney,1864,12,12,0.0,21.1,15.7,?
Sydney,1865,01,02,0.0,27.2,18.4,?
Sydney,1865,04,03,0.0,20.2,14.4,?
Sydney,1865,05,29,0.0,15.7,7.2,?
Sydney,1865,10,09,0.0,31.2,14.6,?
Sydney,1865,11,13,3.6,20.5,12.4,?
Sydney,1866,04,09,0.0,24.6,15.2,?
Sydney,1866,05,07,0.0,21.7,12.1,?
Sydney,1866,07,09,2.0,18.2,9.1,?
Sydney,1866,07,23,0.0,12.1,5.2,?
Sydney,1866,12,31,0.0,26.7,19.2,?
Sydney,1867,01,21,24.6,21.2,14.6,?
Sydney,1867,02,18,0.0,31.2,18.7,?
Sydney,1867,07,22,0.0,17.9,8.5,?
Sydney,1867,08,12,0.3,17.4,7.7,?
Sydney,1868,03,16,0.8,21.2,13.6,?
Sydney,1868,03,30,0.0,25.1,14.5,?
Sydney,1869,03,15,0.0,25.2,19.1,?
Sydney,1869,05,31,0.0,16.0,6.9,?
Sydney,1869,06,21,0.0,19.1,9.3,?
Sydney,1869,07,05,0.0,16.6,6.2,?
Sydney,1869,08,23,8.9,19.1,13.6,?
Sydney,1869,08,30,0.0,25.6,9.7,?
Sydney,1869,11,22,29.0,18.8,15.1,?
Sydney,1869,12,06,0.0,25.6,17.7,?
Sydney,1870,07,11,0.0,17.5,4.9,?
Sydney,1870,09,05,0.0,19.3,13.4,?
Sydney,1870,09,12,0.0,16.5,6.7,?
Sydney,1870,10,03,0.0,18.2,11.6,?
Sydney,1870,10,24,3.8,23.6,15.6,?
Sydney,1870,11,07,12.7,22.6,15.7,?
Sydney,1870,12,26,1.5,19.8,13.7,?
Sydney,1871,03,06,1.0,21.2,14.9,?
Sydney,1871,04,24,0.0,22.1,12.1,?
Sydney,1871,07,10,0.0,16.4,4.9,?
Sydney,1871,07,31,0.0,16.1,5.3,?
Sydney,1871,09,11,0.0,17.9,6.9,?
Sydney,1871,11,13,0.0,23.8,17.0,?
Sydney,1872,01,08,0.0,25.6,18.4,?
Sydney,1872,01,22,0.0,31.6,19.9,?
Sydney,1872,05,27,0.0,18.2,6.6,?
Sydney,1872,07,22,12.4,14.6,8.1,?
Sydney,1872,08,26,0.0,19.3,6.1,?
Sydney,1872,09,09,0.0,18.6,6.4,?
Sydney,1873,03,31,0.0,21.7,12.3,?
Sydney,1873,04,14,2.3,20.6,16.6,?
Sydney,1873,04,21,10.2,22.1,16.2,?
Sydney,1873,05,05,0.0,21.3,11.3,?
Sydney,1873,12,29,66.0,27.3,18.1,?
Sydney,1874,02,09,3.8,?,?,?
Sydney,1874,03,23,0.0,26.0,19.5,?
Sydney,1874,03,30,0.0,25.6,20.9,?
Sydney,1874,04,06,0.0,22.7,13.1,?
Sydney,1874,07,06,0.0,14.9,6.4,?
Sydney,1874,08,17,0.0,22.7,11.4,?
